,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
0,UK,28,0,Seo,16,1
1,UK,22,1,Direct,5,0
2,China,32,1,Seo,1,0
3,US,32,1,Ads,6,0
4,China,25,0,Seo,3,0
5,US,18,1,Seo,1,0
6,China,43,0,Ads,7,0
7,UK,17,0,Seo,1,0
8,UK,44,1,Direct,6,0
9,US,41,1,Seo,5,0
10,US,28,1,Seo,2,0
11,US,31,1,Seo,3,0
12,US,32,1,Seo,4,0
13,UK,20,1,Seo,1,0
14,US,27,0,Direct,3,0
15,US,27,0,Ads,5,0
16,US,21,0,Seo,5,0
17,US,28,1,Seo,6,0
18,US,31,1,Seo,6,0
19,Germany,29,1,Seo,7,0
20,US,42,0,Direct,5,0
21,US,32,1,Seo,6,0
22,US,19,0,Direct,14,1
23,US,25,1,Ads,9,0
24,US,20,0,Seo,7,0
25,US,21,0,Seo,4,0
26,US,45,1,Seo,1,0
27,UK,26,1,Seo,3,0
28,US,26,1,Ads,5,0
29,China,45,0,Ads,4,0
30,US,30,1,Direct,3,0
31,China,22,1,Direct,7,0
32,UK,18,1,Seo,7,0
33,UK,25,1,Direct,2,0
34,US,27,1,Seo,3,0
35,China,32,0,Direct,2,0
36,China,33,1,Seo,10,0
37,US,19,1,Seo,5,0
38,Germany,26,1,Seo,2,0
39,China,36,0,Direct,1,0
40,US,34,1,Seo,4,0
41,US,17,0,Seo,17,1
42,US,26,0,Direct,2,0
43,US,43,1,Ads,16,1
44,US,24,0,Seo,1,0
45,US,27,1,Ads,6,0
46,US,21,1,Seo,5,0
47,Germany,30,1,Seo,3,0
48,US,34,0,Ads,5,0
49,US,41,1,Ads,5,0
50,US,26,0,Seo,4,0
51,US,35,1,Ads,1,0
52,Germany,17,1,Seo,12,0
53,US,18,1,Seo,4,0
54,US,26,0,Seo,10,0
55,US,23,1,Seo,3,0
56,US,36,1,Seo,8,0
57,US,43,0,Seo,5,0
58,UK,41,1,Seo,6,0
59,US,22,1,Ads,9,0
60,US,42,1,Seo,1,0
61,US,26,1,Direct,2,0
62,Germany,23,1,Ads,6,0
63,China,29,0,Seo,2,0
64,UK,33,1,Ads,4,0
65,China,33,0,Seo,2,0
66,China,48,1,Seo,5,0
67,US,26,1,Seo,8,0
68,US,38,0,Direct,11,0
69,US,29,1,Ads,1,0
70,US,21,0,Seo,4,0
71,UK,28,0,Seo,2,0
72,US,28,1,Seo,10,0
73,China,30,0,Seo,4,0
74,China,31,0,Direct,3,0
75,US,41,1,Ads,4,0
76,China,32,1,Direct,7,0
77,China,42,1,Seo,4,0
78,US,23,1,Ads,5,0
79,US,29,1,Seo,1,0
80,US,39,1,Direct,5,0
81,US,33,1,Seo,2,0
82,US,23,1,Seo,5,0
83,UK,29,0,Seo,3,0
84,US,32,1,Seo,1,0
85,US,33,0,Seo,3,0
86,US,37,1,Seo,2,0
87,US,19,1,Direct,4,0
88,US,25,0,Ads,1,0
89,US,23,0,Seo,7,0
90,US,31,1,Ads,2,0
91,China,29,1,Seo,13,0
92,China,42,1,Direct,4,0
93,UK,35,1,Ads,1,0
94,US,34,1,Seo,2,0
95,China,36,1,Seo,1,0
96,US,42,1,Ads,4,0
97,US,28,1,Seo,2,0
98,China,25,1,Ads,3,0
99,US,34,0,Direct,10,0
100,US,26,1,Direct,11,0
101,UK,21,0,Ads,8,0
102,US,32,1,Ads,2,0
103,US,29,1,Ads,2,0
104,US,49,1,Direct,6,0
105,US,39,1,Seo,6,0
106,UK,31,1,Seo,4,0
107,Germany,36,1,Direct,3,0
108,UK,22,1,Seo,12,0
109,US,47,1,Ads,4,0
110,US,30,0,Ads,4,0
111,US,45,0,Direct,3,0
112,US,29,0,Seo,4,0
113,US,20,0,Direct,2,0
114,Germany,33,1,Seo,1,0
115,US,37,0,Ads,3,0
116,US,29,1,Seo,3,0
117,US,30,0,Seo,3,0
118,US,38,0,Seo,8,0
119,China,41,1,Ads,12,0
120,US,42,1,Direct,10,0
121,China,34,0,Direct,5,0
122,China,33,0,Seo,7,0
123,UK,44,1,Ads,11,0
124,China,35,1,Ads,11,0
125,US,33,1,Seo,5,0
126,UK,28,1,Direct,3,0
127,China,26,0,Direct,3,0
128,China,22,1,Direct,5,0
129,US,19,1,Seo,2,0
130,China,24,1,Direct,8,0
131,US,27,0,Ads,6,0
132,China,45,1,Direct,1,0
133,US,30,1,Seo,1,0
134,US,32,1,Seo,8,0
